File Name,REA,SRF,PED
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/51.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/52.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/53.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/54.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/55.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/56.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/57.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/58.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/59.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/60.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/61.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/62.bmp,1,1,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/63.bmp,1,1,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/64.bmp,1,1,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/65.bmp,1,1,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/66.bmp,1,1,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/67.bmp,1,1,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/68.bmp,1,1,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/69.bmp,1,1,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/70.bmp,1,1,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/71.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/72.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/73.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/74.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/75.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/76.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/77.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/78.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/79.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/80.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/81.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/82.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/83.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/84.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/85.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/86.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/87.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/88.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/89.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/90.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/91.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/92.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/93.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/94.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/95.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/96.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/97.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/98.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/99.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/100.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/101.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/102.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/103.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/104.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/105.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/106.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/107.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/108.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/109.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/110.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/111.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/112.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/113.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/114.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/115.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/116.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/117.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/118.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/119.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/120.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/121.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/122.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/123.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/124.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/125.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/126.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/127.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-38-8_OD_sn3502_cube_z.img/128.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/1.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/2.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/3.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/4.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/5.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/6.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/7.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/8.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/9.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/10.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/11.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/12.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/13.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/14.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/15.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/16.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/17.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/18.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/19.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/20.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/21.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/22.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/23.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/24.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/25.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/26.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/27.bmp,0,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/28.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/29.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/30.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/31.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/32.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/33.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/34.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/35.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/36.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/37.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/38.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/39.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/40.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/41.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/42.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/43.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/44.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/45.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/46.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/47.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/48.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/49.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/50.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/51.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/52.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/53.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/54.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/55.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/56.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/57.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/58.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/59.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/60.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/61.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/62.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/63.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/64.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/65.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/66.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/67.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/68.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/69.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/70.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/71.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/72.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/73.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/74.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/75.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/76.bmp,1,0,0
../data/Edema_validationset/original_images/P8303_MacularCube512x128_5-22-2013_10-41-32_OS_sn3506_cube_z.img/77.bmp,1,0,0
